Tick,Distance,Hits
0,2.1003122329711914,0
1,2.1015591621398926,0
2,2.1036534309387207,0
3,2.106783390045166,0
4,2.1111083030700684,0
5,2.115891695022583,0
6,2.117300510406494,0
7,2.118054151535034,0
8,2.1153054237365723,0
9,2.1117947101593018,0
10,2.1061911582946777,0
11,2.1009058952331543,0
12,2.0934817790985107,0
13,2.083711624145508,0
14,2.0731775760650635,0
15,2.0604615211486816,0
16,2.0480380058288574,0
17,2.0351271629333496,0
18,2.02201771736145,0
19,2.008934736251831,0
20,1.9960520267486572,0
21,1.9835039377212524,0
22,1.9713962078094482,0
23,1.9598121643066406,0
24,1.948817253112793,0
25,1.9384645223617554,0
26,1.9287954568862915,0
27,1.9198449850082397,0
28,1.9116408824920654,0
29,1.90420663356781,0
30,1.8975608348846436,0
31,1.8917194604873657,0
32,1.8866952657699585,0
33,1.882499098777771,0
34,1.8791389465332031,0
35,1.8766218423843384,0
36,1.874951958656311,0
37,1.874132752418518,0
38,1.8741658926010132,0
39,1.875051736831665,0
40,1.8767890930175781,0
41,1.8793751001358032,0
42,1.882806420326233,0
43,1.8870782852172852,0
44,1.8921849727630615,0
45,1.8981187343597412,0
46,1.904871940612793,0
47,1.912435531616211,0
48,1.9207994937896729,0
49,1.9299532175064087,0
50,1.939885139465332,0
51,1.9505834579467773,0
52,1.9620345830917358,0
53,1.9742259979248047,0
54,1.9871435165405273,0
55,2.0007729530334473,0
56,2.0151000022888184,0
57,2.030109167098999,0
58,2.045786142349243,0
59,2.062114953994751,0
60,2.07908034324646,0
61,2.0966670513153076,0
62,2.1148600578308105,0
63,2.13364315032959,0
64,2.1520848274230957,0
65,2.1688034534454346,0
66,2.184535264968872,0
67,2.1989316940307617,0
68,2.2090210914611816,0
69,2.2179970741271973,0
70,2.2247395515441895,0
71,2.228376865386963,0
72,2.2300612926483154,0
73,2.2306628227233887,0
74,2.232226848602295,0
75,2.2347564697265625,0
76,2.2376537322998047,0
77,2.240516424179077,0
78,2.2450168132781982,0
79,2.2520670890808105,0
80,2.2601799964904785,0
81,2.2682011127471924,0
82,2.279669761657715,0
83,2.2907068729400635,0
84,2.3037707805633545,0
85,2.3174939155578613,0
86,2.331138849258423,0
87,2.3488125801086426,0
88,2.365870952606201,0
89,2.386584520339966,0
90,2.407254695892334,0
91,2.4298253059387207,0
92,2.4531795978546143,0
93,2.4772024154663086,0
94,2.5011160373687744,0
95,2.5299618244171143,0
96,2.5583224296569824,0
97,2.590534210205078,0
98,2.620136022567749,0
99,2.6522834300994873,0
