Tick,Distance,Hits
0,2.009397268295288,0
1,2.009552001953125,0
2,2.010225296020508,0
3,2.011708974838257,0
4,2.0142416954040527,0
5,2.018002986907959,0
6,2.021475076675415,0
7,2.0226731300354004,0
8,2.020864963531494,0
9,2.019390821456909,0
10,2.0151305198669434,0
11,2.010620594024658,0
12,2.0044116973876953,0
13,1.99538254737854,0
14,1.9860996007919312,0
15,1.9750925302505493,0
16,1.962843656539917,0
17,1.9489905834197998,0
18,1.9349987506866455,0
19,1.9210821390151978,0
20,1.9064443111419678,0
21,1.892411470413208,0
22,1.8790305852890015,0
23,1.8663409948349,0
24,1.8543758392333984,0
25,1.8431637287139893,0
26,1.832728624343872,0
27,1.8230921030044556,0
28,1.814273476600647,0
29,1.8062883615493774,0
30,1.7991516590118408,0
31,1.7928755283355713,0
32,1.787470817565918,0
33,1.782946228981018,0
34,1.7793095111846924,0
35,1.7765659093856812,0
36,1.7747201919555664,0
37,1.77377450466156,0
38,1.7737308740615845,0
39,1.7745879888534546,0
40,1.7763450145721436,0
41,1.7789981365203857,0
42,1.7825437784194946,0
43,1.7869752645492554,0
44,1.7922859191894531,0
45,1.7984676361083984,0
46,1.8055108785629272,0
47,1.8134052753448486,0
48,1.8221391439437866,0
49,1.8317005634307861,0
50,1.842076063156128,0
51,1.8532518148422241,0
52,1.865213394165039,0
53,1.8779453039169312,0
54,1.8914321660995483,0
55,1.905657410621643,0
56,1.920604944229126,0
57,1.9362579584121704,0
58,1.9525995254516602,0
59,1.9696123600006104,0
60,1.9872792959213257,0
61,2.0039522647857666,0
62,2.017472267150879,0
63,2.0280609130859375,0
64,2.034949779510498,0
65,2.0385727882385254,0
66,2.039245128631592,0
67,2.0381112098693848,0
68,2.0367674827575684,0
69,2.0356314182281494,0
70,2.0350184440612793,0
71,2.0351710319519043,0
72,2.0363028049468994,0
73,2.0397086143493652,0
74,2.044543504714966,0
75,2.0495307445526123,0
76,2.0596375465393066,0
77,2.0690629482269287,0
78,2.079906940460205,0
79,2.09151029586792,0
80,2.1042253971099854,0
81,2.1178832054138184,0
82,2.135911226272583,0
83,2.1568665504455566,0
84,2.176382541656494,0
85,2.198911428451538,0
86,2.2200989723205566,0
87,2.246032953262329,0
88,2.2719156742095947,0
89,2.3002967834472656,0
90,2.3265185356140137,0
91,2.3572235107421875,0
92,2.390397071838379,0
93,2.4206104278564453,0
94,2.453289270401001,0
95,2.4842352867126465,0
96,2.517587184906006,0
97,2.551352024078369,0
98,2.5861048698425293,0
99,2.618925094604492,0
