Tick,Distance,Hits
0,2.0558457374572754,0
1,2.05608868598938,0
2,2.0568675994873047,0
3,2.058459997177124,0
4,2.061093807220459,0
5,2.0649402141571045,0
6,2.0684762001037598,0
7,2.068873882293701,0
8,2.069641590118408,0
9,2.067718029022217,0
10,2.063938617706299,0
11,2.0580239295959473,0
12,2.050715684890747,0
13,2.0451836585998535,0
14,2.0368335247039795,0
15,2.027341842651367,0
16,2.016287326812744,0
17,2.004211902618408,0
18,1.9915332794189453,0
19,1.9785722494125366,0
20,1.9646495580673218,0
21,1.9501733779907227,0
22,1.9363940954208374,0
23,1.923332929611206,0
24,1.911009430885315,0
25,1.8994417190551758,0
26,1.8886467218399048,0
27,1.8786392211914062,0
28,1.8694339990615845,0
29,1.86104416847229,0
30,1.8534810543060303,0
31,1.8467556238174438,0
32,1.8408769369125366,0
33,1.8358532190322876,0
34,1.8316917419433594,0
35,1.8283979892730713,0
36,1.8259763717651367,0
37,1.8244301080703735,0
38,1.823760986328125,0
39,1.823969841003418,0
40,1.8250551223754883,0
41,1.8270158767700195,0
42,1.829848289489746,0
43,1.833547830581665,0
44,1.838109016418457,0
45,1.8435243368148804,0
46,1.8497873544692993,0
47,1.8568878173828125,0
48,1.8648163080215454,0
49,1.8735620975494385,0
50,1.8831132650375366,0
51,1.8934574127197266,0
52,1.9045814275741577,0
53,1.9164714813232422,0
54,1.9291136264801025,0
55,1.9415810108184814,0
56,1.9550113677978516,0
57,1.9693305492401123,0
58,1.9844764471054077,0
59,2.0003952980041504,0
60,2.0170459747314453,0
61,2.034393787384033,0
62,2.0524075031280518,0
63,2.0692877769470215,0
64,2.083893299102783,0
65,2.0952799320220947,0
66,2.1055328845977783,0
67,2.1143391132354736,0
68,2.1188464164733887,0
69,2.120523452758789,0
70,2.120473623275757,0
71,2.1202409267425537,0
72,2.12094783782959,0
73,2.122678279876709,0
74,2.1254639625549316,0
75,2.12805438041687,0
76,2.132157564163208,0
77,2.1370630264282227,0
78,2.1433463096618652,0
79,2.154498338699341,0
80,2.164856195449829,0
81,2.1766393184661865,0
82,2.1886372566223145,0
83,2.2047572135925293,0
84,2.219978094100952,0
85,2.236865282058716,0
86,2.2532756328582764,0
87,2.275461435317993,0
88,2.296203136444092,0
89,2.3218045234680176,0
90,2.346384048461914,0
91,2.373805046081543,0
92,2.399158239364624,0
93,2.429194211959839,0
94,2.45682954788208,0
95,2.4884250164031982,0
96,2.5190346240997314,0
97,2.5498764514923096,0
98,2.583285331726074,0
99,2.61606764793396,0
