Tick,Distance,Hits
0,1.8158626556396484,0
1,1.8175413608551025,0
2,1.8202749490737915,0
3,1.8242603540420532,0
4,1.8296632766723633,0
5,1.8332735300064087,0
6,1.8333603143692017,0
7,1.8319324254989624,0
8,1.827898621559143,0
9,1.8229385614395142,0
10,1.8140640258789062,0
11,1.805935263633728,0
12,1.7968508005142212,0
13,1.7862908840179443,0
14,1.775753378868103,0
15,1.7644695043563843,0
16,1.751866340637207,0
17,1.7384659051895142,0
18,1.725642442703247,0
19,1.7134721279144287,0
20,1.7020180225372314,0
21,1.6913303136825562,0
22,1.6814512014389038,0
23,1.6724159717559814,0
24,1.6642526388168335,0
25,1.656985878944397,0
26,1.6506357192993164,0
27,1.645218849182129,0
28,1.640749216079712,0
29,1.6372371912002563,0
30,1.634691596031189,0
31,1.633117914199829,0
32,1.6325199604034424,0
33,1.6328990459442139,0
34,1.634254813194275,0
35,1.6365848779678345,0
36,1.639884352684021,0
37,1.644147515296936,0
38,1.6493663787841797,0
39,1.6555315256118774,0
40,1.662631630897522,0
41,1.6706548929214478,0
42,1.6795876026153564,0
43,1.689414620399475,0
44,1.699188470840454,0
45,1.7091481685638428,0
46,1.7177003622055054,0
47,1.7245515584945679,0
48,1.7295198440551758,0
49,1.7334131002426147,0
50,1.737687349319458,0
51,1.7425448894500732,0
52,1.7498018741607666,0
53,1.7565418481826782,0
54,1.762316346168518,0
55,1.7684904336929321,0
56,1.7744051218032837,0
57,1.7777786254882812,0
58,1.7818021774291992,0
59,1.7838306427001953,0
60,1.7881609201431274,0
61,1.7925304174423218,0
62,1.7971761226654053,0
63,1.8030157089233398,0
64,1.8112914562225342,0
65,1.81930410861969,0
66,1.8297895193099976,0
67,1.8422801494598389,0
68,1.8559213876724243,0
69,1.8691717386245728,0
70,1.8862489461898804,0
71,1.902099847793579,0
72,1.9215586185455322,0
73,1.940540075302124,0
74,1.9623899459838867,0
75,1.983353853225708,0
76,2.0090410709381104,0
77,2.0346436500549316,0
78,2.063710927963257,0
79,2.091820478439331,0
80,2.119589328765869,0
81,2.150343894958496,0
82,2.179502010345459,0
83,2.2115464210510254,0
84,2.244922399520874,0
85,2.2772622108459473,0
86,2.31046986579895,0
87,2.3455348014831543,0
88,2.381869316101074,0
89,2.4165561199188232,0
90,2.4528372287750244,0
91,2.489170789718628,0
92,2.526559829711914,0
93,2.564049243927002,0
94,2.600353717803955,0
95,2.638538122177124,0
96,2.6762053966522217,0
97,2.7134432792663574,0
98,2.751293182373047,0
99,2.7892191410064697,0
