Tick,Distance,Hits
0,2.8602683544158936,0.0
1,2.83950138092041,0.0
2,2.8145265579223633,0.0
3,2.7816860675811768,0.0
4,2.7429494857788086,0.0
5,2.69979190826416,0.0
6,2.6533195972442627,0.0
7,2.6043643951416016,0.0
8,2.5535483360290527,0.0
9,2.5013387203216553,0.0
10,2.448086738586426,0.0
11,2.394054651260376,0.0
12,2.3394405841827393,0.0
13,2.2843925952911377,0.0
14,2.22902250289917,0.0
15,2.1734135150909424,0.0
16,2.1176295280456543,0.0
17,2.061717987060547,0.0
18,2.0057146549224854,0.0
19,1.949647068977356,0.0
20,1.8935364484786987,0.0
21,1.8373990058898926,0.0
22,1.7812474966049194,0.0
23,1.7250919342041016,0.0
24,1.6689411401748657,0.0
25,1.6128017902374268,0.0
26,1.5566805601119995,0.0
27,1.5005830526351929,0.0
28,1.4445151090621948,0.0
29,1.3884825706481934,0.0
30,1.3340623378753662,0.0
31,1.2808685302734375,0.0
32,1.2301830053329468,0.0
33,1.1829718351364136,0.0
34,1.138392686843872,0.0
35,1.0950798988342285,0.0
36,1.051924705505371,0.0
37,1.0089302062988281,0.0
38,0.9676789045333862,0.0
39,0.9302012920379639,0.0
40,0.8947880268096924,0.0
41,0.8610174655914307,0.0
42,0.8286025524139404,0.0
43,0.7973664402961731,0.0
44,0.7686827182769775,0.0
45,0.7421601414680481,0.0
46,0.7176154255867004,0.0
47,0.698881208896637,0.0
48,0.685496985912323,0.0
49,0.6759234666824341,0.0
