Tick,Distance,Hits
0,1.726141333580017,0.0
1,1.7111752033233643,0.0
2,1.6882847547531128,0.0
3,1.658673882484436,0.0
4,1.6225640773773193,0.0
5,1.5815391540527344,0.0
6,1.5368410348892212,0.0
7,1.489393711090088,0.0
8,1.4399011135101318,0.0
9,1.3888955116271973,0.0
10,1.3367786407470703,0.0
11,1.2854254245758057,0.0
12,1.237813949584961,0.0
13,1.1930451393127441,0.0
14,1.1489002704620361,0.0
15,1.1052600145339966,0.0
16,1.0605828762054443,0.0
17,1.015129566192627,0.0
18,0.970740020275116,0.0
19,0.9288187026977539,0.0
20,0.8888804316520691,0.0
21,0.8505976796150208,0.0
22,0.8137763738632202,0.0
23,0.7783406972885132,0.0
24,0.7443345189094543,0.0
25,0.711936891078949,0.0
26,0.6866748332977295,0.0
27,0.6616706848144531,0.0
28,0.6378559470176697,0.0
29,0.6185969710350037,0.0
30,0.6079418659210205,0.0
31,0.6000062227249146,0.0
32,0.5954081416130066,0.0
33,0.5944242477416992,0.0
34,0.5990409255027771,0.0
35,0.6043415069580078,0.0
36,0.6118313670158386,0.0
37,0.62095046043396,0.0
38,0.6310735940933228,0.0
39,0.6405415534973145,0.0
40,0.6494836211204529,0.0
41,0.6580635905265808,0.0
42,0.6665613055229187,0.0
43,0.6761854290962219,0.0
44,0.6895085573196411,0.0
45,0.7045134902000427,0.0
46,0.7199761271476746,0.0
47,0.735679566860199,0.0
48,0.7515537142753601,0.0
49,0.767562985420227,0.0
