Tick,Distance,Hits
0,2.5159223079681396,0.0
1,2.499598264694214,0.0
2,2.475757122039795,0.0
3,2.4438250064849854,0.0
4,2.405834197998047,0.0
5,2.3633036613464355,0.0
6,2.317370653152466,0.0
7,2.268890619277954,0.0
8,2.218506336212158,0.0
9,2.1666996479034424,0.0
10,2.113833427429199,0.0
11,2.060180425643921,0.0
12,2.0059447288513184,0.0
13,1.951281189918518,0.0
14,1.8963065147399902,0.0
15,1.8411089181900024,0.0
16,1.78575599193573,0.0
17,1.7302992343902588,0.0
18,1.6747782230377197,0.0
19,1.6192253828048706,0.0
20,1.563665509223938,0.0
21,1.5081195831298828,0.0
22,1.4541212320327759,0.0
23,1.4027920961380005,0.0
24,1.353470802307129,0.0
25,1.3056975603103638,0.0
26,1.2592363357543945,0.0
27,1.213763952255249,0.0
28,1.1674399375915527,0.0
29,1.1219784021377563,0.0
30,1.0802425146102905,0.0
31,1.0413146018981934,0.0
32,1.004517912864685,0.0
33,0.9693565368652344,0.0
34,0.9391139149665833,0.0
35,0.9088897705078125,0.0
36,0.8787099123001099,0.0
37,0.8486277461051941,0.0
38,0.8246395587921143,0.0
39,0.799235463142395,0.0
40,0.7728119492530823,0.0
41,0.753868818283081,0.0
42,0.7347512245178223,0.0
43,0.7171374559402466,0.0
44,0.704334020614624,0.0
45,0.6922574639320374,0.0
46,0.6822065711021423,0.0
47,0.68369460105896,0.0
48,0.6943929195404053,0.0
49,0.7117001414299011,0.0
