Tick,Distance,Hits
0,2.7237372398376465,0.0
1,2.7052996158599854,0.0
2,2.67891788482666,0.0
3,2.6450085639953613,0.0
4,2.6054532527923584,0.0
5,2.5616657733917236,0.0
6,2.514704465866089,0.0
7,2.4653637409210205,0.0
8,2.414240598678589,0.0
9,2.3617804050445557,0.0
10,2.3083200454711914,0.0
11,2.25411057472229,0.0
12,2.1993408203125,0.0
13,2.1441526412963867,0.0
14,2.0886523723602295,0.0
15,2.0329198837280273,0.0
16,1.9770156145095825,0.0
17,1.9209848642349243,0.0
18,1.8648618459701538,0.0
19,1.8086721897125244,0.0
20,1.7524361610412598,0.0
21,1.6961686611175537,0.0
22,1.6398813724517822,0.0
23,1.5835835933685303,0.0
24,1.5272830724716187,0.0
25,1.4709856510162354,0.0
26,1.4146966934204102,0.0
27,1.3584215641021729,0.0
28,1.3021641969680786,0.0
29,1.2490599155426025,0.0
30,1.199898600578308,0.0
31,1.152134656906128,0.0
32,1.1054308414459229,0.0
33,1.0595364570617676,0.0
34,1.014267921447754,0.0
35,0.9719412326812744,0.0
36,0.9325374960899353,0.0
37,0.8953571319580078,0.0
38,0.8598847985267639,0.0
39,0.8257462978363037,0.0
40,0.7942100763320923,0.0
41,0.7662699818611145,0.0
42,0.7395799160003662,0.0
43,0.7169650793075562,0.0
44,0.7002999782562256,0.0
45,0.6853960752487183,0.0
46,0.6746541261672974,0.0
47,0.6670458316802979,0.0
48,0.6617851257324219,0.0
49,0.6582288146018982,0.0
