Tick,Distance,Hits
0,2.549037218093872,0.0
1,2.5306854248046875,0.0
2,2.5044186115264893,0.0
3,2.470649003982544,0.0
4,2.431256055831909,0.0
5,2.3876492977142334,0.0
6,2.3408870697021484,0.0
7,2.291762590408325,0.0
8,2.2408714294433594,0.0
9,2.1886608600616455,0.0
10,2.1354665756225586,0.0
11,2.081540584564209,0.0
12,2.0270731449127197,0.0
13,1.9722065925598145,0.0
14,1.9170491695404053,0.0
15,1.8616822957992554,0.0
16,1.8061684370040894,0.0
17,1.7505549192428589,0.0
18,1.6948788166046143,0.0
19,1.6391692161560059,0.0
20,1.583449125289917,0.0
21,1.5277378559112549,0.0
22,1.4720522165298462,0.0
23,1.4164068698883057,0.0
24,1.3608157634735107,0.0
25,1.305293083190918,0.0
26,1.2514246702194214,0.0
27,1.200398325920105,0.0
28,1.1531109809875488,0.0
29,1.107109546661377,0.0
30,1.062130331993103,0.0
31,1.017986536026001,0.0
32,0.9745540618896484,0.0
33,0.9348565340042114,0.0
34,0.8980751037597656,0.0
35,0.8636271357536316,0.0
36,0.8311176896095276,0.0
37,0.8003078103065491,0.0
38,0.7724980711936951,0.0
39,0.7473167777061462,0.0
40,0.7246432900428772,0.0
41,0.7046064138412476,0.0
42,0.6896345019340515,0.0
43,0.6800200939178467,0.0
44,0.6739428043365479,0.0
45,0.6708147525787354,0.0
46,0.6700841188430786,0.0
47,0.6702449321746826,0.0
48,0.6706921458244324,0.0
49,0.6711845397949219,0.0
